user_hash,prediction
6e035d069854ccab,0.29771049618721007
1416c5b02b5f35bd,0.20845961570739746
49995b3477923342,0.35167753100395205
c809c47ddba17cd3,0.2668445885181427
a2dfe954bc5ae076,0.2939141869544983
119a74bc59e7b924,0.35464460253715513
307cd506a8e25c98,0.23799650967121125
24259b27e882facd,0.3953818202018738
5d112f9ff15ec8dd,0.32209686040878294
6a22b26709338b32,0.3661573946475983
e4a8c44b9a9ef9b8,0.2707547783851624
cc69e83d2a0caea2,0.24507271647453308
8939b79c4fbaab14,0.2719262301921844
434354927521dd63,0.28389662504196167
7cb038febed18d9e,0.24112559854984283
8e7f08a3d6f1195c,0.2894412398338318
c1e29729e9f8ee4a,0.4014988660812378
9691c1bdb017b98c,0.2986384391784668
625df6bf0293aec4,0.21761196255683898
b5b155dd556589fe,0.32563855648040774
c140420268dec945,0.4018100917339325
8e795600206177dd,0.22303371727466584
da1b2d2e696ab71e,0.3420149862766266
9a3888544856871a,0.24113638699054718
d553a542652152bf,0.29278247952461245
3bb200cfddd8f960,0.29272952675819397
00a158064f9f416f,0.22955884039402008
3b5d9bb8dec99c5f,0.3001979112625122
865bea135f8615bf,0.3127187848091125
dd49c2bfbcdf72e4,0.23359451591968536
9ae428044fae8703,0.23376149237155913
571e0617d2eaa2d3,0.33671571016311647
0b2a93e4360e7ea2,0.3338725209236145
90232e98a6bde55e,0.7250808537006378
bfb0770a6f9b3dd4,0.3073745548725128
ef67078b64430fa8,0.2341538429260254
c82edfc832c168a5,0.21384127736091613
bf538fb5a57cf26b,0.21466411352157594
80dcdf3b8e606ff6,0.25541060864925386
cd31d60f31b097c4,0.2509570509195328
d7ff14de698e06fc,0.30923346877098085
29bd638a31c531dc,0.3319381892681122
9895d8d9c3b601f1,0.21539873778820037
9f66826f015b391d,0.2115214318037033
9f92faf59196d91a,0.18583336472511292
650d8b9983ae3704,0.3629464626312256
8ff900313a62fff9,0.31154162287712095
314be22f9b9eabda,0.19059501886367797
658f8a4e15971076,0.30480177998542785
784a663236829ad1,0.3732523679733276
85a60775c9b3bf62,0.370395815372467
ff6c3a3417c4ec72,0.2991783320903778
bf627640bbb0e1e4,0.2835655868053436
c98bb56fe8426c90,0.2874754309654236
05f524846d7fd9a2,0.310675710439682
fa77ea78cd13c550,0.19022535979747773
04dcbad3e73a9bdc,0.31143162250518797
e646b9f4ccb7c3f6,0.3081100404262543
c566c518975fe1c5,0.27979558110237124
2302e7efd00ebdee,0.32045682668685915
8887a5ebf0fa798c,0.30607390999794004
3f33398e957b1bd9,0.22923376262187958
b213d2e8913faf75,0.32315980195999144
1ce7e05a20a3c5e6,0.4020002782344818
ab599f23c5f28bfb,0.40149128437042236
7bf038aa45cbb764,0.3549790263175964
811c5932137934f4,0.2867399871349335
136d5909f3cff589,0.21560144424438477
1d12435e98052ab1,0.39356314539909365
1d50ae6448d39a36,0.19131395518779754
2ad5e060ade5f6fa,0.31448383927345275
afd31cab886c7692,0.30525641441345214
0b2c50db3141cd9d,0.2049672931432724
fa36cdb6fb0d8bdf,0.3090487003326416
823d944d31d8ef42,0.3314897894859314
7b0a6ea31f9aeac5,0.1868263751268387
93e1bac7a0eb57f7,0.30263182520866394
48a8d80fbfe59225,0.24059624075889588
4129822d70d06bd3,0.3163752734661102
06a3cdd65d13c3a7,0.3007257342338562
374d668195fe3991,0.21227463185787201
876eae25078f2e71,0.29540824294090273
a18ab92d814840e7,0.3733446776866913
2b0cbe6484cd4e1b,0.29289507269859316
647b9550f5e0e147,0.33185232281684873
bc20090fc183c0c7,0.20953039824962616
65b19041fae7df8f,0.30188059210777285
fa83e6d01a82924f,0.26553923487663267
2d095327bdd08f0f,0.25159677267074587
3255f6990f310f03,0.33489744663238524
cf510c2141441442,0.34723377227783203
40c625593f142c8a,0.33304559588432314
cea9fec436f71566,0.2823513805866241
e2f3dcbfbf5a6ee0,0.682218325138092
9fa4c42d98b01401,0.29643371105194094
e611cc96145d1f74,0.2688113808631897
fad797a45e11fbb6,0.3365435302257538
fa222d26fefbc999,0.3980132699012756
b15aa15885a9b6d6,0.278413200378418
256447b957540d8f,0.30090067982673646
c1249a705f911f3b,0.208979532122612
ce91d492a18e3674,0.3358414113521576
62cd620c9cfe0b6a,0.3500912427902222
9ba8de1dc8fe4410,0.21607550084590912
7785d41eddd14bfa,0.25235695838928224
2b2555b0c22a8e10,0.3151047945022583
b76d869da5862e45,0.2823071599006653
19b68c89ec87fc2f,0.33004169464111327
6c50ec0f6cf1f7c6,0.30420017838478086
19e0fcf376c80c70,0.3159805417060852
cbf7ec610d314ffc,0.32390175461769105
e45de78841d90326,0.3282105803489685
ad948c1e25a47f68,0.28363272547721863
b4b26530d4165a05,0.19737131297588348
0a85db4ea5ca8b77,0.33671033978462217
b09a3a4fe31f7b48,0.22931642234325408
cd21ff68a8454333,0.33849804997444155
b9f2cafce14e0d02,0.2233268976211548
fd9bc5dd4e0f4be7,0.7208611130714416
ccda44ec16fa81c0,0.22959090769290924
66b0cc0699ceae08,0.2890823304653168
705f2fe1655b183e,0.3450394570827484
3797378750d16c8d,0.20536198914051057
1ca8800a0e046593,0.29686603546142576
9ce4370f435265be,0.1982140690088272
328163d78b2ed71d,0.35146328806877136
862922e0461aee4a,0.37102938294410703
45d64618c8dcc0af,0.22320932745933533
564aa8291cb88734,0.31876878142356874
14cef32327fc2608,0.19011715948581695
bd3f25e1f375a241,0.25313558280467985
1baa55a47e269271,0.33864503502845766
78bb6ffa5307c780,0.7073728382587433
57bcfe099c05628e,0.27450518012046815
c8c5d34d84c69183,0.1986827939748764
d5e94d73694ab124,0.22505188286304473
7be880fb2f10e3f8,0.2003261536359787
4a2e24d8700a25f9,0.3602133452892303
a6300e986a93f364,0.31172066926956177
2acfb7536d4bd946,0.27583112716674807
e9389ec10941953a,0.29355592131614683
06cd7040cb42c217,0.25045194923877717
bbf537489cf0243b,0.33751052618026733
a954e64808ef440c,0.3338827848434448
aa9375841a651d05,0.19699073433876038
4f24b776b83808a0,0.347068589925766
d83d83e3336c79a7,0.2626183271408081
fde5eac06c639793,0.2954383611679077
e8d67c088985d551,0.2774179935455322
60c1dffedc96261a,0.2905350923538208
881c291105d4a12a,0.21976802349090577
98c55ed2d4015673,0.3250400543212891
7ad707206e7f287e,0.326427686214447
2ef2f04c9fa1b8fe,0.31457087993621824
58214dc4e634a64b,0.2397025555372238
d20f1c2f344f38ae,0.2961276054382324
259b28f0c41413b4,0.241216304898262
7faf259846424e21,0.20066794157028198
e99f6ce30cd4f609,0.4014988660812378
06d0c870eebdad0e,0.2669597864151001
5ae64bf687c70f20,0.3167820334434509
f8544ffe9cf1a660,0.2028677433729172
85975fc9237c6938,0.2731167733669281
8b2fec61efeb4dc0,0.2939224600791931
94466100b86b79b5,0.1971758008003235
048aa1b5ba539553,0.2181292027235031
4302c00ee0fe9d5b,0.24821413159370423
c84158866f0b376d,0.2768624067306519
95eec45dca6eaafb,0.3091550052165985
99fed81ebc2d87d0,0.18423228859901428
93e01d11cf8d6808,0.3162569165229797
448e8113a4a58263,0.28316269516944886
1de37a1385010d34,0.22131994664669036
f407518dcf811272,0.26950128078460694
90a9622edb0ba5d1,0.2954926550388336
0282d2593be2d932,0.32064980268478394
2565e1257d3a0b65,0.3450176537036896
2af51049b7242001,0.31727280020713805
c3124a9e235253f5,0.2222171127796173
2fa0a52877151e46,0.6870979011058808
9d35f90140d33dbe,0.39384270310401914
893844917c8a86ba,0.3229800820350647
88f23c9084a0dafb,0.22045848071575164
2e629d2c2aa59ea1,0.3111123383045197
414c997d09fb17bd,0.238961797952652
b83632d032ac194f,0.35035841464996337
64fb70eeb2ce35d7,0.2824660837650299
6b28e87a87aad14b,0.24856387078762054
a5ae5973855dafc4,0.28840762972831724
81e27e12f566c8e8,0.4017945766448975
856910206d5a5506,0.35299075245857237
2c2497eaf3777223,0.38688517808914186
0a15ec77358fe5d6,0.3464021563529968
09367fc1112f959e,0.25462836027145386
6a4b334dfad3a30e,0.22628498673439026
3ba124ace8b23f21,0.27154857516288755
1df7f6363623f955,0.3306606650352478
e44221f9fd4debba,0.2945719301700592
1b561add6b8cb500,0.31329659223556516
f393856fe61ab9b0,0.18998169302940368
7df482d87f5d9355,0.7312786698341369
e7ef7a4b329e8c24,0.18817180693149566
df6257ecd5adb619,0.35216384530067446
01d684d047f444dd,0.6884490966796875
47970496c91b8b20,0.2713109076023102
4f3899c09358335e,0.25077407956123354
724ce7fb18b4715d,0.23760604560375215
c20c84e691cb16f3,0.19591117203235625
d4a7a83547621386,0.2679437339305878
3215c45c0c0d1f53,0.4020002782344818
e7789a9d6645ce85,0.3307638049125671
3a3594f91987e7eb,0.19104933738708496
7d3ee33ff26e4683,0.3664654493331909
cc5b55d53f6c1725,0.22246453464031218
26289e93df72c5a8,0.2017562359571457
3838868c23889a7d,0.24383058845996858
6c8e44843e911ef4,0.2769450843334198
382028774b3e7b15,0.23193474411964415
8152c9f7b0c7267f,0.21665116548538207
81183835a2ec1860,0.24460892379283905
63770a5d6b6d230b,0.2768969774246216
0f2b5a5199726264,0.7201568841934204
f4ffca2c7829e825,0.2962404012680054
1013c25995a22a71,0.23883553743362426
124c6ba933520223,0.3077407479286194
5274a137921cc386,0.3201580703258514
981c948ecb005bb1,0.24351784884929656
7a576f1d49ad94ec,0.24470411539077758
e6b112304dd4a78e,0.2710462391376495
841276cf853e6ec9,0.3656375348567963
267b5b0fc9566248,0.3098980367183685
e348ddc6f4d1b6dc,0.27307658791542055
3c1c239edf4ed751,0.314359050989151
8b837a6aaec33ba3,0.24758903086185455
aa5396ea97a1fb5d,0.28359006643295287
1bf109c1648097b6,0.33546243906021117
aecc46f7645a6e02,0.3123685777187347
6d0db1506a4a3a41,0.3099287927150726
c893e9e5f45f8451,0.30149607062339784
8fdeb26114029d1b,0.39959184527397157
7b81f2eb9fbc5104,0.20405565500259398
a38b41f9a87ed953,0.3196918606758118
d647a095a5cf8fa0,0.2620284378528595
c0785538ce3cfea1,0.3141370713710785
d98c23243967b077,0.3495502591133118
93c85b1f158f8d13,0.31656264662742617
c26eadbf53f13523,0.40149128437042236
d2acb06827eb43b6,0.2404341846704483
97045680b6907078,0.33162167072296145
f4dd230a6838b6d9,0.18763893246650695
1e85800ccc016baf,0.31095628142356874
4a680e090cf8f374,0.22078824639320374
e9d01e36d6da506d,0.2833963453769684
55e277574f27ca23,0.23427080512046813
527e9b647f4867fa,0.3058412194252014
d66e603c2ef72efb,0.23145849108695984
4ced948a79a8d68e,0.33187772035598756
3991d52bf089b9e0,0.3276086747646332
0d3bb837dd113725,0.30633253455162046
c85cc001c57e2fc0,0.2806804358959198
4f29e2d4de1b7fd1,0.20883623361587525
5aaffb16de6cf9d3,0.25649062991142274
084d440979ccef08,0.19026515781879424
06984fc5edbd8f89,0.22159533500671386
10a2b537c0b656e7,0.2070046305656433
73e3f89eefdf1604,0.25234016478061677
910f408cc982f2fd,0.20820286273956298
a38037536ea767ad,0.29958808422088623
18a267c68a676089,0.278016471862793
ddc4a2d05be2d218,0.2519405037164688
4bf7e99406e41db9,0.25787925720214844
e00453c4a3ddccae,0.23331823647022248
12b63767c54010b7,0.28277917504310607
e30c5e415a65a37c,0.2790360748767853
6df46a2b16a115fd,0.24539492428302764
e929040e47324854,0.21363788545131684
d2f5e450ff37fefe,0.2946139395236969
772506ac1df3d388,0.2389381170272827
8541116f47632208,0.22182710766792296
eea9ef2bd974cb7b,0.2946869254112244
e405b6f67cf59a52,0.30462758541107177
2719b944312d9a75,0.18960095345973968
5782958a2e5835e7,0.31343305110931396
cf004f84e252a273,0.31342229843139646
bf9f32836a25a3af,0.30244428515434263
a0507c486a557624,0.2882207691669464
2aaffad84af80306,0.19097403883934022
54744b9acfffbb88,0.341771399974823
b3083745891caf28,0.20545427799224852
e077ccb79b3c3fa4,0.2138324499130249
f84a8ff3a109dc59,0.3116607367992401
a64c5411febac628,0.24359138309955597
8eb43562a206db30,0.34270158410072327
547a69e6bd0ce6e0,0.31170034408569336
5857fe3629515b65,0.3157440721988678
49ff1d0e4c9091c7,0.24342148303985595
cd56bdc04d268c16,0.23746780753135682
2796341548cf5e4b,0.32474084496498107
7d32c5b137f1b75b,0.38116446137428284
c4eea9ccf046bc9e,0.2466641217470169
1f3f363682c965e1,0.29127713441848757
cd4ba1a8209e4823,0.2313481241464615
e726a9bcbfc0a027,0.2749118447303772
efa55328a850f581,0.24447847604751588
9b02cb7bb3baedb6,0.392062908411026
c780677bde38d342,0.27843254804611206
c622e1327977bb70,0.30997918248176576
b4a520a806b9169b,0.2945100128650665
25ed0c256058f3a3,0.32956403493881226
c73e7448b2ac09be,0.3338694214820862
8849f08b923ba3d1,0.3990479290485382
c689380e3d84f1de,0.2320629686117172
83cd85800de887b1,0.23808481097221373
7efb9b9e71964dce,0.2681014478206635
ca7af3bb47853e54,0.31873685121536255
5c689ebf389c6452,0.25035916566848754
ea0670988c9c19bb,0.22724543809890746
b8e08c013c81ccca,0.32604207992553713
35efb29ab10e25a2,0.19620365798473358
35906a443bd6ee69,0.29971409440040586
5338fd453493bae5,0.3257122218608856
319ded6c268c1c4a,0.21455369889736176
5b9f475869a7e180,0.2801283597946167
c47d1a61e4d51730,0.24576612710952758
61cb17e4b1195086,0.6003505498170852
e0234fa414d4b60e,0.21319681406021118
86b2c496edff66fc,0.24538153111934663
82aca13b06c927c7,0.24283175468444823
d5dc4b900313f11d,0.27477139234542847
d4f0777a385efa50,0.18884199261665344
5e0825651e2ae67b,0.2737766981124878
a9fb4fc475b1e086,0.3523111641407013
c62f724678db94a5,0.20955395698547363
ba0b462d739b6f59,0.3347890615463257
26e3fd531e2649f3,0.21465362906455993
40a36fc889706f9d,0.28857924938201907
c183f2560a4e18b5,0.34280980825424195
af932ab99b5c0757,0.31721429228782655
b184835a04039b7b,0.20433794856071472
42cb9f8863db26c3,0.1988726258277893
7c0b0959f7fe17c8,0.24321943521499634
f2c3f822967e5ed1,0.3494206190109253
643edcbcebb3be9c,0.24031661748886107
b2f7bd8cac46fd07,0.2656973600387573
6a9ae547259ba3bf,0.27770586013793946
fde407814d198e14,0.27918742299079896
1a5aaac8391548b8,0.25042871236801145
2d90034d41605ed0,0.20638316869735718
4d0bfb6e3288114d,0.1884179562330246
1316cd482a08133c,0.24392742216587066
8b8018472035c982,0.2866215884685516
07b4883be12a48a7,0.2834597289562225
b98d0c6d28e70f20,0.22322123646736144
b889266a74a7b2a2,0.3292048156261444
1b9b2f81783eb2a8,0.37046903371810913
13d9bf4db5616fb7,0.2795204699039459
46b9812c8c2707e4,0.28626049160957334
2cff100d4c28f946,0.2482615351676941
0b1e1efe2cde2d5b,0.3132548391819
2f7d40aae4d1f852,0.30347331762313845
713cdb529f56433a,0.19946055114269257
808696670a6e6ac8,0.4014988660812378
36f46ae062d13ecb,0.22173072695732116
bf0c9de122a54077,0.4014542579650879
a53a9fb60ebcf3f6,0.2551330357789993
1e69a1b583e6bff1,0.3558805584907532
703a4e23a4207abb,0.216998690366745
4d635a3255f3526f,0.2830595254898071
a4d6965c12ba0ee1,0.3633532106876373
31a23f24b477221b,0.2577436089515686
61ec367696e86b42,0.24140072166919707
5c6a586eccc60a55,0.32969067096710203
3a35d72ab5c0eb75,0.21139615178108215
23a285807c75028b,0.24025746881961824
3fc488bcf7430139,0.2726500928401947
95a9e384fda48683,0.3252617001533508
8908e7c1e600138f,0.26460108160972595
bdc0165cf4915a2d,0.2968323230743408
b4ef315a75fe7b44,0.3633925199508667
e6de9c660c91a9de,0.20081371665000916
0ce05c6f51190eb8,0.3129913806915283
aa5e674537472dcb,0.23742128610610963
2de8c4a66cc9d8df,0.33878313302993773
e34a2c2be383183c,0.33712649941444395
30c4c98f5d28c1a5,0.6801972687244415
3875202597d096f3,0.23943494260311127
d553587f21c806db,0.29558952450752257
4021dfe11b3626fc,0.21105141639709474
9644c1d710169353,0.2256944477558136
99ecc906e13e2578,0.19214649200439454
12ee1c9097438188,0.35338491201400757
d3178ba59d7110e4,0.21487385928630828
00febb529bf15d21,0.23556082248687743
08a33e0cdbe278f8,0.6568808674812316
365c18c7d978c8f9,0.4014988660812378
0d17c1647a95ed10,0.3493969738483429
95be5d72983140d1,0.21180313229560851
c568086471898ef2,0.25458391308784484
29fe6d0be1ab72f0,0.2993327558040619
7a4b696f592eedbe,0.2314804881811142
fce4f3ddd15d9042,0.257668536901474
8abd8c3ecea4dec9,0.29291115403175355
1d3cc48281758ec5,0.29427335858345033
36fd518f4f5f2dea,0.2076865941286087
6f29966af87cf6cd,0.3244600832462311
917b68bf4ad4f0bd,0.3122809886932373
fe910bf228b8d9bc,0.4018100917339325
9a4e33c60a7a2d17,0.28193443417549136
c94b8130682e607e,0.34444608092308043
27f93d7fb53d83c5,0.3225014865398407
d5671bd0634e6ee4,0.26410131752490995
3d45c2224782200c,0.2902809798717499
dd4a813ae8a7cef6,0.24218761026859284
61157fe9f33ffb4c,0.23959059715270997
a336e6808edd09db,0.3405172049999237
4c000521ce6166eb,0.33356966972351076
45a509ae4fa9d1af,0.2545418620109558
015d100612e5b7e6,0.24583668410778045
81bbc1739e5fd1fa,0.35590516924858095
789846ea0682f0e5,0.22037256956100465
04e5951010b6821e,0.24151135087013245
3e0c1b5294505d0f,0.4020002782344818
872b86d3cb7f3a88,0.30474250912666323
3cce704cb9d4bc62,0.19590488970279693
c5e8c5c884cdeb0d,0.36666070222854613
fadeeeb7fd9740fb,0.24027350246906282
3e97d7fef3b4fa86,0.2866283357143402
b16ad466382b6fc8,0.32955188751220704
2752e26d4affe45f,0.21477048397064208
cc5d58c755886d87,0.2733152747154236
81daca57655e7d89,0.27028093338012693
deaab4924420a4c6,0.3030856430530548
563e1a2c9ed8881e,0.2306332141160965
e9939b8eabbaff32,0.4014988660812378
ace633447ae7c449,0.3016677796840668
d77e8bb58ec54b28,0.3549735486507416
57105656ad785553,0.20981838703155517
6a8d3ff37115ea53,0.27800649404525757
441b5683ad397d35,0.22989149391651154
eb9ee62184fdb3ff,0.3263249695301056
7aa18bba435b51a8,0.1922903150320053
4566addc9e9bb218,0.19776869416236878
e70b0f756d282bb3,0.28540422916412356
72f6b7b912d8d8f8,0.4017945766448975
4a0836cee3febced,0.3229293167591095
1623bea204525b81,0.2550740659236908
48bcb509f84d59c1,0.23269031345844268
01d9fcf612c2b38d,0.35360356569290163
874924ef71ecc61f,0.26100335717201234
75d37ba6fc0a129d,0.26353988647460935
679995a142beab46,0.28168615102767947
5ced92aa24804d87,0.27139577865600584
1663a9bc60c0af5b,0.29863047003746035
bbe86b7e7982dcee,0.28777636885643004
f72bcacba8225de8,0.20933488607406617
68ba4b4aa461bae0,0.19860815703868867
4bb185f6ba8dad27,0.3180842101573944
c5228116cae6154b,0.2462524116039276
0b3af182f041ea74,0.4018100917339325
d26207a7d1879eb4,0.18544795513153076
4c82cb15c289a2ab,0.4020002782344818
5d1f781454858491,0.2646651118993759
609ba2df30b31987,0.3263432264328003
f62f7cafb42b6212,0.30388057231903076
ba35f9e8476bb683,0.300075501203537
0b7b04287280c088,0.2459339201450348
e39da863345a2a70,0.3057915806770325
a1fd7ff4318d724b,0.287357360124588
ebec029816ba5ab0,0.2705098092556
52d6be610b0ea25e,0.22085165083408356
e8bcfd0e9585fd7c,0.2639133930206299
ba8abdef00f5bbd4,0.2869609534740448
ebe1a675703fc9e3,0.2396998107433319
95012a7785bd81fc,0.22811434268951417
b2dc81e74415c2f2,0.32202801704406736
9913933adb52fa85,0.18933216631412506
59b3bef41286a59b,0.3550888657569885
ac7a991eae217192,0.3411205530166626
af371be3add75dd8,0.2441057801246643
878378f7325542ee,0.295133113861084
02e72eab3dac282c,0.36403168439865113
50f712ac8c48cb15,0.21833467483520508
6cc73b00d11068eb,0.2739677906036377
31b94250a0ed537c,0.2028401881456375
40749a950ad6343e,0.3423237562179565
c9092c210b348e96,0.2703766942024231
1f098bb620ec2b7b,0.299627423286438
31fc79f9539bf4b0,0.2650125712156296
d9d00faf50d6b72b,0.3551276683807373
7597b5dc380404af,0.23740360736846924
b1fab2a70b37b509,0.3239243566989899
56129899a7fbd21b,0.3992521226406097
2883178e05e1c88f,0.355724972486496
7dc86c013310ca3b,0.28606454730033876
feb51b64d8327b99,0.21141308248043061
176a8c6a6bfb56da,0.2775283694267273
1701363350d7dea7,0.6534576654434204
0093052158185cf5,0.2593434154987335
61465f2fb65cdb2c,0.3187599778175354
5cb35efce1d1f58f,0.7190850794315338
5cb0dd2b1acfa3f8,0.28237085938453677
784345b02e28c7b4,0.29298234581947324
810836190bfed7d0,0.32051262855529783
50b7f594349e4e43,0.29482129216194153
1c8e59af24b4cf69,0.29782811403274534
93e4dd12024bee47,0.27571248412132265
89d35fbce54ffa53,0.25543982684612276
bda3019704f88371,0.21594674289226531
752e579399761188,0.2122853547334671
4add185bebfdd17a,0.3048349618911743
5ec00ea542e2773e,0.2532805860042572
7bc83e95e29433b4,0.3606203258037567
3d8da8b2e45f0a6d,0.6300332248210907
b4d8d95af3bb6e7f,0.23074860572814943
f3b91831fbef6852,0.24746093451976775
c590b20f4759b7f1,0.3396454393863678
6644c1c5757064a6,0.1911626100540161
5042cd87ce4f54d5,0.27759812474250795
3ea9f7a7edb442a0,0.2277228832244873
572d997207f328d8,0.2404380053281784
83d4eda3ffa64be7,0.21069983541965484
a579e1073168cc8a,0.28520516157150266
0149f154d6e0bae1,0.22123169004917145
0944bd344391f404,0.32450613379478455
e5385c07e2d35064,0.303748744726181
6f1fd7f6866728a0,0.29378717541694643
cc3a9d7fcda84ee1,0.2668710231781006
93a6fb4d5113ad8c,0.2304391235113144
7984cf1209345c18,0.2526061773300171
41d0511a4613668a,0.3417341947555542
2e76c18788ad7eb7,0.3120587348937988
06b07b1fa557cb98,0.2264497011899948
f4afb461e5416fb2,0.27260748744010926
021f426b12761805,0.24342291355133056
aa30b07d913c0592,0.3348743855953217
bf6e70ad8328e777,0.2815358638763428
45e5d9eb4ff60db1,0.2151353567838669
dc51178ec361206a,0.28202104568481445
140d2ab0332ccf82,0.2439139187335968
db7a7c8be2fdc856,0.30300523042678834
147a726de0f3f0a9,0.31973097324371336
b3c9b6f1507226f4,0.19439799189567566
f55fe16d6a044daf,0.4018100917339325
662a665e665c1a27,0.2683942258358002
6822bc488d4d3a97,0.22710441648960114
ea601bd6a8f1a1a0,0.33794567584991453
cb71872096e9e713,0.2197737842798233
842dc3bd16fc222b,0.19116033017635345
dd5fa7306c6ab753,0.32401095032691957
34b22909d89d8365,0.37259845733642577
680137fed5ef8497,0.2879364609718323
9142bca7c2c180fb,0.2818533003330231
cf2e0f468026c0e5,0.2256719797849655
ecfe3d404e045761,0.3552416801452637
963f813bfe15eb65,0.3396776616573334
cfae137574c512a7,0.23614716827869414
