user_hash,prediction
b4b26530d4165a05,0.18434331
0a85db4ea5ca8b77,0.22612156
b09a3a4fe31f7b48,0.18878442
cd21ff68a8454333,0.21778756
b9f2cafce14e0d02,0.19039045
fd9bc5dd4e0f4be7,0.6676356
ccda44ec16fa81c0,0.19466472
66b0cc0699ceae08,0.21383643
705f2fe1655b183e,0.21973038
3797378750d16c8d,0.19097684
1ca8800a0e046593,0.20721208
9ce4370f435265be,0.18380524
328163d78b2ed71d,0.21732159
862922e0461aee4a,0.225213
45d64618c8dcc0af,0.19199514
564aa8291cb88734,0.21560146
14cef32327fc2608,0.1836241
bd3f25e1f375a241,0.20203836
1baa55a47e269271,0.220388
78bb6ffa5307c780,0.66595393
57bcfe099c05628e,0.21115763
c8c5d34d84c69183,0.1889012
d5e94d73694ab124,0.18782432
7be880fb2f10e3f8,0.19043437
4a2e24d8700a25f9,0.22472525
a6300e986a93f364,0.21184342
2acfb7536d4bd946,0.20398743
e9389ec10941953a,0.20681614
06cd7040cb42c217,0.20335053
bbf537489cf0243b,0.21786347
a954e64808ef440c,0.21450247
aa9375841a651d05,0.18537243
4f24b776b83808a0,0.21919347
d83d83e3336c79a7,0.20082988
fde5eac06c639793,0.1975178
e8d67c088985d551,0.20253594
60c1dffedc96261a,0.20867121
881c291105d4a12a,0.1913127
98c55ed2d4015673,0.21992777
7ad707206e7f287e,0.2151293
2ef2f04c9fa1b8fe,0.21200185
58214dc4e634a64b,0.1943716
d20f1c2f344f38ae,0.21294433
259b28f0c41413b4,0.19412994
7faf259846424e21,0.18901797
e99f6ce30cd4f609,0.1840659
06d0c870eebdad0e,0.19350849
5ae64bf687c70f20,0.21327862
f8544ffe9cf1a660,0.18492989
85975fc9237c6938,0.19957913
8b2fec61efeb4dc0,0.21202719
94466100b86b79b5,0.18644096
048aa1b5ba539553,0.18944429
4302c00ee0fe9d5b,0.18969448
c84158866f0b376d,0.20146427
95eec45dca6eaafb,0.20608856
99fed81ebc2d87d0,0.18318607
93e01d11cf8d6808,0.21249868
448e8113a4a58263,0.20611532
1de37a1385010d34,0.18639717
f407518dcf811272,0.20586213
90a9622edb0ba5d1,0.20523609
0282d2593be2d932,0.19689
2565e1257d3a0b65,0.2173691
2af51049b7242001,0.21485823
c3124a9e235253f5,0.19192806
2fa0a52877151e46,0.6627398
9d35f90140d33dbe,0.1956748
893844917c8a86ba,0.21545187
88f23c9084a0dafb,0.19519573
2e629d2c2aa59ea1,0.20280266
414c997d09fb17bd,0.1983238
b83632d032ac194f,0.21723375
64fb70eeb2ce35d7,0.19674435
6b28e87a87aad14b,0.19939366
a5ae5973855dafc4,0.20714253
81e27e12f566c8e8,0.18443921
856910206d5a5506,0.2220671
2c2497eaf3777223,0.19261739
0a15ec77358fe5d6,0.2214336
09367fc1112f959e,0.19361077
6a4b334dfad3a30e,0.19123654
3ba124ace8b23f21,0.2090893
1df7f6363623f955,0.21240751
e44221f9fd4debba,0.20925048
1b561add6b8cb500,0.21065988
f393856fe61ab9b0,0.18542509
7df482d87f5d9355,0.6390937
e7ef7a4b329e8c24,0.18667315
df6257ecd5adb619,0.2223803
01d684d047f444dd,0.6613944
47970496c91b8b20,0.2035881
4f3899c09358335e,0.20402166
724ce7fb18b4715d,0.19215378
c20c84e691cb16f3,0.18704589
d4a7a83547621386,0.21202223
3215c45c0c0d1f53,0.18396804
e7789a9d6645ce85,0.21354073
3a3594f91987e7eb,0.18586622
7d3ee33ff26e4683,0.22614972
cc5b55d53f6c1725,0.1936399
26289e93df72c5a8,0.18535253
3838868c23889a7d,0.19054846
6c8e44843e911ef4,0.19813165
382028774b3e7b15,0.18709365
8152c9f7b0c7267f,0.18983555
81183835a2ec1860,0.19408245
63770a5d6b6d230b,0.1963916
0f2b5a5199726264,0.65775424
f4ffca2c7829e825,0.20913728
1013c25995a22a71,0.19535954
124c6ba933520223,0.19624855
5274a137921cc386,0.218437
981c948ecb005bb1,0.19452144
7a576f1d49ad94ec,0.19579332
e6b112304dd4a78e,0.20461668
841276cf853e6ec9,0.21478081
267b5b0fc9566248,0.215175
e348ddc6f4d1b6dc,0.21075381
3c1c239edf4ed751,0.21611542
8b837a6aaec33ba3,0.19578606
aa5396ea97a1fb5d,0.21398795
1bf109c1648097b6,0.22347872
aecc46f7645a6e02,0.21548446
6d0db1506a4a3a41,0.21624471
c893e9e5f45f8451,0.21047391
8fdeb26114029d1b,0.18587647
7b81f2eb9fbc5104,0.18605106
a38b41f9a87ed953,0.21188118
d647a095a5cf8fa0,0.19376063
c0785538ce3cfea1,0.2074707
d98c23243967b077,0.22164308
93c85b1f158f8d13,0.21657111
c26eadbf53f13523,0.19002147
d2acb06827eb43b6,0.1879605
97045680b6907078,0.2170529
f4dd230a6838b6d9,0.18531269
1e85800ccc016baf,0.20255783
4a680e090cf8f374,0.18532501
e9d01e36d6da506d,0.19807117
55e277574f27ca23,0.19856057
527e9b647f4867fa,0.21443197
d66e603c2ef72efb,0.19688697
4ced948a79a8d68e,0.2125136
3991d52bf089b9e0,0.21621947
0d3bb837dd113725,0.2116604
c85cc001c57e2fc0,0.2128595
4f29e2d4de1b7fd1,0.19088273
5aaffb16de6cf9d3,0.20175715
084d440979ccef08,0.1842769
06984fc5edbd8f89,0.1940488
10a2b537c0b656e7,0.19166897
73e3f89eefdf1604,0.19061217
910f408cc982f2fd,0.19523007
a38037536ea767ad,0.21362081
18a267c68a676089,0.2090108
ddc4a2d05be2d218,0.19212997
4bf7e99406e41db9,0.20176098
e00453c4a3ddccae,0.19660212
12b63767c54010b7,0.21917313
e30c5e415a65a37c,0.19775198
6df46a2b16a115fd,0.20117363
e929040e47324854,0.1892486
d2f5e450ff37fefe,0.20934963
772506ac1df3d388,0.1953816
8541116f47632208,0.18931624
eea9ef2bd974cb7b,0.20677388
e405b6f67cf59a52,0.21604306
2719b944312d9a75,0.18470883
5782958a2e5835e7,0.20021717
cf004f84e252a273,0.19177172
bf9f32836a25a3af,0.21135862
a0507c486a557624,0.2070395
2aaffad84af80306,0.18632497
54744b9acfffbb88,0.22174115
b3083745891caf28,0.18715444
e077ccb79b3c3fa4,0.19476698
f84a8ff3a109dc59,0.21131587
a64c5411febac628,0.19004469
8eb43562a206db30,0.20383365
547a69e6bd0ce6e0,0.21517849
5857fe3629515b65,0.20899545
49ff1d0e4c9091c7,0.19641043
cd56bdc04d268c16,0.18555568
2796341548cf5e4b,0.21501149
7d32c5b137f1b75b,0.18528372
c4eea9ccf046bc9e,0.19039756
1f3f363682c965e1,0.20969154
cd4ba1a8209e4823,0.19505288
e726a9bcbfc0a027,0.2126219
efa55328a850f581,0.20012486
9b02cb7bb3baedb6,0.20007052
c780677bde38d342,0.19489744
c622e1327977bb70,0.2100684
b4a520a806b9169b,0.2087784
25ed0c256058f3a3,0.21046141
c73e7448b2ac09be,0.22135916
8849f08b923ba3d1,0.18747583
c689380e3d84f1de,0.18655834
83cd85800de887b1,0.19197921
7efb9b9e71964dce,0.20046464
ca7af3bb47853e54,0.21028182
5c689ebf389c6452,0.19561976
ea0670988c9c19bb,0.19240156
b8e08c013c81ccca,0.21529226
35efb29ab10e25a2,0.18652603
35906a443bd6ee69,0.21380019
5338fd453493bae5,0.2153473
319ded6c268c1c4a,0.18732698
5b9f475869a7e180,0.20575216
c47d1a61e4d51730,0.19964164
61cb17e4b1195086,0.6320235
e0234fa414d4b60e,0.1852539
86b2c496edff66fc,0.19541925
82aca13b06c927c7,0.19779442
d5dc4b900313f11d,0.20226178
d4f0777a385efa50,0.18351968
5e0825651e2ae67b,0.20732507
a9fb4fc475b1e086,0.21932492
c62f724678db94a5,0.2003097
ba0b462d739b6f59,0.21481226
26e3fd531e2649f3,0.18987614
40a36fc889706f9d,0.2075843
c183f2560a4e18b5,0.22050864
af932ab99b5c0757,0.21095346
b184835a04039b7b,0.18446869
42cb9f8863db26c3,0.19210431
7c0b0959f7fe17c8,0.19035141
f2c3f822967e5ed1,0.2215942
643edcbcebb3be9c,0.19904654
b2f7bd8cac46fd07,0.20228246
6a9ae547259ba3bf,0.2001438
fde407814d198e14,0.20439987
1a5aaac8391548b8,0.19568372
2d90034d41605ed0,0.1909704
4d0bfb6e3288114d,0.18430507
1316cd482a08133c,0.19727154
8b8018472035c982,0.20933323
07b4883be12a48a7,0.20110892
b98d0c6d28e70f20,0.19498803
b889266a74a7b2a2,0.21784166
1b9b2f81783eb2a8,0.22610757
13d9bf4db5616fb7,0.21049361
46b9812c8c2707e4,0.20928976
2cff100d4c28f946,0.20057404
0b1e1efe2cde2d5b,0.20961325
2f7d40aae4d1f852,0.22380503
713cdb529f56433a,0.18643352
808696670a6e6ac8,0.1840659
36f46ae062d13ecb,0.18834601
bf0c9de122a54077,0.18385924
a53a9fb60ebcf3f6,0.20357066
1e69a1b583e6bff1,0.22319604
703a4e23a4207abb,0.19060418
4d635a3255f3526f,0.18711765
a4d6965c12ba0ee1,0.2255782
31a23f24b477221b,0.200365
61ec367696e86b42,0.20408018
5c6a586eccc60a55,0.21634014
3a35d72ab5c0eb75,0.18788211
23a285807c75028b,0.19533011
3fc488bcf7430139,0.20419107
95a9e384fda48683,0.21451895
8908e7c1e600138f,0.19465996
bdc0165cf4915a2d,0.21232185
b4ef315a75fe7b44,0.22614972
e6de9c660c91a9de,0.18563516
0ce05c6f51190eb8,0.21359773
aa5e674537472dcb,0.192394
2de8c4a66cc9d8df,0.21856977
e34a2c2be383183c,0.21712074
30c4c98f5d28c1a5,0.65226036
3875202597d096f3,0.18739907
d553587f21c806db,0.21086594
4021dfe11b3626fc,0.18446212
9644c1d710169353,0.19605637
99ecc906e13e2578,0.18323384
12ee1c9097438188,0.21324944
d3178ba59d7110e4,0.19129096
00febb529bf15d21,0.18836398
08a33e0cdbe278f8,0.6519552
365c18c7d978c8f9,0.1840659
0d17c1647a95ed10,0.22199541
95be5d72983140d1,0.1903606
c568086471898ef2,0.20433137
29fe6d0be1ab72f0,0.21312304
7a4b696f592eedbe,0.18940102
fce4f3ddd15d9042,0.19937581
8abd8c3ecea4dec9,0.20980474
1d3cc48281758ec5,0.21033788
36fd518f4f5f2dea,0.18392329
6f29966af87cf6cd,0.21257527
917b68bf4ad4f0bd,0.21564272
fe910bf228b8d9bc,0.1840659
9a4e33c60a7a2d17,0.20534718
c94b8130682e607e,0.22299865
27f93d7fb53d83c5,0.21664068
d5671bd0634e6ee4,0.2094182
3d45c2224782200c,0.20996302
dd4a813ae8a7cef6,0.19361271
61157fe9f33ffb4c,0.18915139
a336e6808edd09db,0.21323171
4c000521ce6166eb,0.210395
45a509ae4fa9d1af,0.18895486
015d100612e5b7e6,0.19965097
81bbc1739e5fd1fa,0.22383223
789846ea0682f0e5,0.19636494
04e5951010b6821e,0.19378802
3e0c1b5294505d0f,0.18417479
872b86d3cb7f3a88,0.21419443
3cce704cb9d4bc62,0.18635936
c5e8c5c884cdeb0d,0.22520135
fadeeeb7fd9740fb,0.19567959
3e97d7fef3b4fa86,0.20226368
b16ad466382b6fc8,0.21558435
2752e26d4affe45f,0.1906265
cc5d58c755886d87,0.20674421
81daca57655e7d89,0.20264111
deaab4924420a4c6,0.20848165
563e1a2c9ed8881e,0.1941642
e9939b8eabbaff32,0.1840659
ace633447ae7c449,0.2099532
d77e8bb58ec54b28,0.21987514
57105656ad785553,0.18659689
6a8d3ff37115ea53,0.21483293
441b5683ad397d35,0.1968952
eb9ee62184fdb3ff,0.21699156
7aa18bba435b51a8,0.19245975
4566addc9e9bb218,0.18814616
e70b0f756d282bb3,0.20325483
72f6b7b912d8d8f8,0.18385924
4a0836cee3febced,0.21612513
1623bea204525b81,0.19820686
48bcb509f84d59c1,0.19706589
01d9fcf612c2b38d,0.22073634
874924ef71ecc61f,0.19859022
75d37ba6fc0a129d,0.20118527
679995a142beab46,0.1949097
5ced92aa24804d87,0.19956681
1663a9bc60c0af5b,0.21082799
bbe86b7e7982dcee,0.20355232
f72bcacba8225de8,0.1922351
68ba4b4aa461bae0,0.18661135
4bb185f6ba8dad27,0.21395244
c5228116cae6154b,0.20429592
0b3af182f041ea74,0.1840659
d26207a7d1879eb4,0.18369657
4c82cb15c289a2ab,0.18417479
5d1f781454858491,0.21084842
609ba2df30b31987,0.21300215
f62f7cafb42b6212,0.20815764
ba35f9e8476bb683,0.21056724
0b7b04287280c088,0.19720674
e39da863345a2a70,0.2187966
a1fd7ff4318d724b,0.21388127
ebec029816ba5ab0,0.19797476
52d6be610b0ea25e,0.1912585
e8bcfd0e9585fd7c,0.19917473
ba8abdef00f5bbd4,0.20442207
ebe1a675703fc9e3,0.19589438
95012a7785bd81fc,0.19358273
b2dc81e74415c2f2,0.21379758
9913933adb52fa85,0.18315846
59b3bef41286a59b,0.21857956
ac7a991eae217192,0.21618332
af371be3add75dd8,0.2012472
878378f7325542ee,0.20745836
02e72eab3dac282c,0.19664402
50f712ac8c48cb15,0.1874768
6cc73b00d11068eb,0.20439062
31b94250a0ed537c,0.18816203
40749a950ad6343e,0.21826728
c9092c210b348e96,0.2049732
1f098bb620ec2b7b,0.21093206
31fc79f9539bf4b0,0.19943288
d9d00faf50d6b72b,0.22328328
7597b5dc380404af,0.19664219
b1fab2a70b37b509,0.2127373
56129899a7fbd21b,0.185307
2883178e05e1c88f,0.22242236
7dc86c013310ca3b,0.21033955
feb51b64d8327b99,0.18960072
176a8c6a6bfb56da,0.20438746
1701363350d7dea7,0.64755356
0093052158185cf5,0.19489707
61465f2fb65cdb2c,0.21292491
5cb35efce1d1f58f,0.6666182
5cb0dd2b1acfa3f8,0.20699506
784345b02e28c7b4,0.213791
810836190bfed7d0,0.2166277
50b7f594349e4e43,0.21404676
1c8e59af24b4cf69,0.21261433
93e4dd12024bee47,0.19578043
89d35fbce54ffa53,0.20427674
bda3019704f88371,0.19241637
752e579399761188,0.18446337
4add185bebfdd17a,0.21515949
5ec00ea542e2773e,0.19655563
7bc83e95e29433b4,0.2216751
3d8da8b2e45f0a6d,0.6534168
b4d8d95af3bb6e7f,0.19518742
f3b91831fbef6852,0.20851241
c590b20f4759b7f1,0.21596412
6644c1c5757064a6,0.18484831
5042cd87ce4f54d5,0.204982
3ea9f7a7edb442a0,0.19045727
572d997207f328d8,0.20062332
83d4eda3ffa64be7,0.18786229
a579e1073168cc8a,0.20986879
0149f154d6e0bae1,0.18829273
0944bd344391f404,0.21675254
e5385c07e2d35064,0.21669443
6f1fd7f6866728a0,0.21105842
cc3a9d7fcda84ee1,0.1989538
93a6fb4d5113ad8c,0.18686002
7984cf1209345c18,0.19052634
41d0511a4613668a,0.22010486
2e76c18788ad7eb7,0.21359509
06b07b1fa557cb98,0.19550438
f4afb461e5416fb2,0.20292296
021f426b12761805,0.20282608
aa30b07d913c0592,0.21732771
bf6e70ad8328e777,0.20908715
45e5d9eb4ff60db1,0.19087547
dc51178ec361206a,0.2053773
140d2ab0332ccf82,0.19958095
db7a7c8be2fdc856,0.21249273
147a726de0f3f0a9,0.20875351
b3c9b6f1507226f4,0.18507396
f55fe16d6a044daf,0.1840659
662a665e665c1a27,0.20577535
6822bc488d4d3a97,0.18804868
ea601bd6a8f1a1a0,0.22104312
cb71872096e9e713,0.1925522
842dc3bd16fc222b,0.18716177
dd5fa7306c6ab753,0.21279968
34b22909d89d8365,0.22369705
680137fed5ef8497,0.20500612
9142bca7c2c180fb,0.21529226
cf2e0f468026c0e5,0.19596148
ecfe3d404e045761,0.22334577
963f813bfe15eb65,0.21839073
cfae137574c512a7,0.19976118
6e7df5369e5ffaef,0.1973341
0f45b0ede5889d25,0.21099277
55e67599a29c67f4,0.21169382
e2e72e6a5b2dfd55,0.21583062
1bfb210621a21473,0.18834276
e37f4d037b3e5274,0.20519805
030ff14328b7324f,0.18401887
41cb1c6e7dd57295,0.20527458
1406be8bb39c881d,0.20940706
3d534b422d4c6584,0.2097264
fc07d61fb1f727b7,0.19704099
0e11809cb7f63f21,0.18977363
34dcca5d29dc9743,0.19206265
0681f31521d195a4,0.192223
b49727a8caa25d2e,0.21893553
63de77489a87317f,0.192601
82478d5e3377d9de,0.18901609
f8b41cb865ea70f6,0.21214226
6a9ef30c110c6d18,0.1857403
8f630bda432e7bd3,0.20336364
d62ad57b579cb65c,0.19952646
7d2821b61b3ce248,0.19859359
3ac6947d3b6f6fd7,0.19295207
c5b7f0fe0a03ba56,0.2235225
c7ade9baffb9acbb,0.20005895
b0fd736bb2530ae2,0.21593979
31d04895083cdacc,0.21177475
59e93dd40cc7af13,0.20871566
72c2a9e285071322,0.2004036
2c9b1d00ee627796,0.66360205
414a94758dd4fd92,0.18921702
d80772e0463da297,0.19379257
da01a23310abd6cc,0.20515056
bc24a5dbcb30f3a2,0.21441396
2d7843994098eddd,0.20002145
e1f86925393bf286,0.20497534
cdffbf21f05ee0fa,0.21485129
37da6fc657d583fb,0.19678295
f877cfd28a4f981e,0.19972642
4cc130f6b1b4db13,0.20021026
9a3f7da57b9b5694,0.18598117
8d1ee9b67579b821,0.21445917
264834d56574750b,0.21344706
43777d824c6ddaaf,0.20532158
bc6df6220a7ef614,0.21573973
b6566840074bfe16,0.1940908
e3b2029d57667bbf,0.19162506
38f189ba8c778c35,0.20850536
f796c49af84fe11b,0.20601812
e3d4b7efd59eec98,0.18334186
badbb4ba221cad6c,0.19608147
6ebd97c90d315a9c,0.18927562
2f1ada30ec78d772,0.19457878
9d0029c338d1394b,0.6625777
1559192271beab96,0.21954387
a7251539786e8f1e,0.18532148
118144c591190e2f,0.1925948
00e5c36c932e05ce,0.21661709
6c48fcaf90c58150,0.21331303
6134046ea1ca72d6,0.20874393
bb47315f79c18d3c,0.217251
612737c0441466b8,0.18417479
c5dd7c65b7342934,0.19146992
fe5e682db8118b25,0.18841028
dfbea51f9ca91d4a,0.21948193
fa882518b1b88eb7,0.20602174
7d50776ec0bc06b9,0.19816369
7b73220ed728efbf,0.20399772
2bd82df903849d2d,0.19214258
b7621a3c429a9148,0.20602942
fc2aa4085cbb71a1,0.19767323
aaa1b25a6c784e24,0.62324995
bef2c09fbb0fbd62,0.21656816
5ce7ce5d57adec39,0.22513656
279405f5c3d97482,0.2160586
9073be65a4ddc110,0.1874074
e909f6b9b589cd65,0.2254814
a51e9c4191d7471a,0.19711503
932abbb5b2d458e1,0.192204
52a4ee192b059944,0.21309505
796deb56ff2572b2,0.21625568
2d8f6974fc4018ad,0.21878457
b7a08772d7e33a68,0.21122555
ebd5eea89a969069,0.20601779
3808c4379509f1c4,0.1905944
106eb465d047f2de,0.1864328
6ba6c69719cc4229,0.1861972
7b485667dac3b931,0.19799294
ae4420699c1b94f3,0.1982897
4ae15ed081621fd3,0.21415825
f664ce9deb08ab2e,0.18691085
a6d536406557e120,0.21292803
042f1251656b8295,0.19602998
5002f72f969add68,0.19908272
62f20b2e3a6c51a1,0.20715162
60e86fb3ce8a7bea,0.22508842
cac0642cc95e9a76,0.2087201
d27e7d8744aa3923,0.20899212
94b8effcd554714a,0.18582952
c65240d586334945,0.2121773
4db02ffeae60d06b,0.6394454
cb5a4a4dfb4033f6,0.19594747
e51737a5eafe0e32,0.21399519
35e400dae550bb00,0.20593122
9e46ea095c5e1ba9,0.18707617
9ee55e5961d6126a,0.19848727
d8a501d6ae3cefd1,0.19170633
1f5046627b0de8a7,0.19454089
40747f7a90e4af30,0.1992418
0c97820c54a3cca7,0.1840659
55eb243b56319f83,0.20752259
6ef946733c784e81,0.19606261
ed456a8abb3575d0,0.213809
521bf22dd0d682ba,0.21127698
d283a836ba6830e5,0.18897982
e6df8f9ec8769e99,0.22357063
12d9922088fab3fa,0.18967845
fd932faabce31fa3,0.20537078
b53eff3334329370,0.19947001
0924928c8010b772,0.20116141
0f8f79f20189b755,0.19600461
80b17c5ef506aa1a,0.21154095
3c70d5da2642eafa,0.20372435
8fba57527932050c,0.20867305
0ca68f5a87c74601,0.19582564
e289c2cc1cd9c1f0,0.199326
9506f9aabdeb29f9,0.18997146
39b8f868ed161c49,0.18760379
8b1d1070e22c7ceb,0.19723184
7451e85472066006,0.21514873
9be2be2717482be8,0.20134677
6bfbf1dd448d06d9,0.19451624
86fd456f1615a64a,0.1893978
0b8f907a7235f56b,0.18546009
ca1d9ebe15e7c67c,0.22356234
e47f0f12a3268f36,0.20459367
7335ccb72d5b2f51,0.2058342
3322549788f75b41,0.19581333
011a81edb01c55a0,0.21610557
73cfc64c56cef4e4,0.21714619
2be7fa877296721d,0.19327524
ce5341d13df3756a,0.18782243
487797a6fb33799b,0.19374205
1ab4b12b7aa27d44,0.21274637
2501a80b1e2a2929,0.19597667
18e112f5701a5fe1,0.65169835
3ed31d93f7298c4f,0.21120432
785136009b9cb160,0.1983901
516802d47d5bc2d8,0.21812356
abe98eb9c4dbdd08,0.19817218
ac9ec76eee482041,0.19317046
256f52cf9a1c1945,0.18583074
4f54c67379ab37d1,0.21369314
99a9019f6da087b1,0.19068521
d25633ccd6bd62db,0.19619219
ea354194e72795f3,0.1967165
992a5c3dbb061818,0.19783704
8e02cb211c0f094d,0.18346511
3e79ede4b131207d,0.20520906
e6de79dc6a6bb6c1,0.1840659
3a1307eceece78a6,0.19366756
f3660b2eb6c8c359,0.2191959
8794c88b9a767c15,0.20585763
db0ec1f5aa5ffd30,0.19506894
ef13159d9400b992,0.18751574
0bcba5f7a54bbf1b,0.21178904
948c2d1b48a638dc,0.20584363
386dc3a486aaa4da,0.21474838
ca638c5747fae8f0,0.22253986
c66a6b1ceeb5925b,0.19357888
23c7b8205b60c206,0.18586408
1cce6fef00645b9e,0.18491802
366d2299cda36ac4,0.18445016
65df715a16c5c44d,0.20018622
982fdaa9582642ee,0.19638422
4f6367d46235bc74,0.22321412
b8a598fc41409178,0.20224121
537bec25bfcc6efd,0.18791983
2583a80b36bb9326,0.1871997
e0faf9e47b50637f,0.2158126
87b51f6518cf4f67,0.20717667
cba1e54972728ea0,0.18675928
04e0065f300a9e11,0.21066226
6374e127ae9152f1,0.19416323
d968a0f7d046d0c8,0.18991005
990ec796df1d25f4,0.21583445
c2fbb779bc5a2079,0.21443063
e6a7522aaebc11c5,0.19941777
69b06aa74eeec04a,0.6629281
44ef3519d44b6575,0.20497385
d83f91fbec8d357e,0.19132788
a745860f8226ab85,0.1976038
11feb5cd42f387ea,0.19573314
f50c04e944fdc35c,0.22216584
f7a8ccb31e4e2938,0.18777321
d73907724b769249,0.20655951
6a7d499564b69229,0.19980657
e8e60ea9cde7139c,0.2149798
a135ece725f60542,0.20896001
0e794e6823cead87,0.22272865
0d952c8bb5e2ca5e,0.2136335
1839a2e230786cee,0.20545013
ae621dd318c0181d,0.20574252
aa213f4f50d98e10,0.21565308
67ed93e830d5194b,0.21274886
143159177b34b2b7,0.20722084
3efa3bc92d2a0a5b,0.20547523
a43badd4c5e87d28,0.19974495
e91ea6678ef5c630,0.18528372
d627957a142365de,0.20196886
5997b2e31bc135e3,0.2152459
6ec74504da8cda19,0.21719885
a28e214d73815f2a,0.21685804
2228201b46fa3f64,0.20261727
5237d46b7ec75074,0.21035004
ecd56a1eabc22e9b,0.20902215
6040c99292605eec,0.1840659
57f626b8fbcf7e6b,0.21900088
aeab320e1efb7186,0.20942906
7b41acaddf268d2c,0.21950795
5d60494f25eff684,0.19141638
5c556e29697cc05e,0.20536567
007869dd4324baae,0.19307734
02ae3e61bd56f700,0.1978049
e6a3bdd70b388d28,0.20543857
face7c26305d1133,0.18396804
d786060f86a4d4e8,0.19221155
f502c990adb17ff4,0.2174101
c738e036d2b4547a,0.19845198
b1624a2a571feb81,0.21341422
a0a0d4b5b3ff6615,0.19082354
ace57b030c72ad2f,0.219523
e48f529694320678,0.20180866
eee5383c4876b873,0.6676256
11697b78e8326edb,0.18649015
947f2258cf442cc0,0.19018151
bbb19bf092292dce,0.1953375
badbd52e0cf8fb13,0.20387895
6b8fe4fe51b9092e,0.20043206
312c83190c571f68,0.18490927
ee778d82272cd1ec,0.1867486
09554febcacd2c92,0.21534912
ae4a662d8ca0e7ec,0.21061616
3691bf531651a252,0.20142041
c52a9ceb23e02668,0.18423116
9f84e3bb05796904,0.22446887
8c5a302367c0ecc4,0.22263324
5df48f5ddb8e5a37,0.20441243
f7c4852568ff2fb0,0.20983225
1142fb1e9966045a,0.6668927
1ed74a2c25682d0a,0.18638162
b648f07c655741d6,0.6321834
fa1108c42d46294d,0.21759602
4a45737895888a11,0.19862074
23860429dbefa2c9,0.18723223
bdf9e1b0c882f9c6,0.21030696
a7139aa35b38cbff,0.18783012
d826da1a4be9c590,0.19194701
e93dcad5a13eb24c,0.18811607
c2d8cb1126f8cdca,0.19697438
e5170972ae99bd59,0.21344346
27722a0acf15579c,0.20248026
2fc4706052e80b8a,0.21689714
c51b3d1aa5d7f734,0.2144294
16f58fe5e34600b0,0.21760924
b2d337eafbff658f,0.21287484
0e144c8dc05ee031,0.19122452
23be80337df83187,0.22151579
c0bda9c56323ba8b,0.2025476
4e67e0326b105159,0.20709364
63abc8135464a35e,0.20058252
9c97dcde5c7b6900,0.2147992
35094bd36ec4b996,0.1959183
0e04b24c56668997,0.18696941
611d1795393692cf,0.19191019
70150a2181967806,0.21301219
9f8aff0fe812cce8,0.18994962
9d3c6f70dc6612a0,0.219073
eda10d78d0f5d87e,0.21748094
b4e3e30442fbfa8f,0.19546124
a962fdc88324d894,0.20530237
f4aef931e82d1a31,0.20079881
18911219d449fd9a,0.21822914
05fefa0f8aede47d,0.18903558
3c66f33a8c33233d,0.22548915
b87dd215fdcfc95e,0.200113
02c678eae2fb244d,0.18519203
9341d83802ef75e8,0.20285872
ca942e0dabee21c5,0.19858798
c56f6720fe2416f6,0.19655424
866bc25fad539235,0.21363409
18cae213d683451b,0.1840659
7eaaa7ecd9d6ee63,0.18385924
a15d30e646c47bf7,0.21383055
38967fdd16d33c5b,0.21985164
a22f337844d6ae10,0.21145624
10428959b565a8db,0.18659097
ac4103143b549723,0.2119776
7799004f21106d97,0.18869942
c71a648f439f1678,0.6596567
654fa91bb66e2459,0.1947706
cbea20710a47b8af,0.2153309
16d64e459c21dda2,0.18752521
9586e4ae67ea891f,0.20257382
2ff7601493aedacd,0.18439476
d0bd785c8447fb35,0.19430234
2d29b5091b3d1dbf,0.22269748
9de3f752bae47726,0.18399118
cec80838a2b44119,0.20834562
998570cae08b4707,0.19283809
73d49248f0270b42,0.19743866
00abd08f068f799b,0.19431536
2ed6190964bb787f,0.20265417
0a3fb848015789eb,0.21243924
0f6e344475353d27,0.18417698
292be1f35beae2fb,0.20405583
5a3d06c72d832c37,0.2156509
f545da62562d2cec,0.21160239
40e2604301091bba,0.21259463
a4d61077a9f12e95,0.21160582
72bd84c6dc7935fe,0.2127937
cc8d1c996eb90a64,0.19439337
d99fcb1421d0138f,0.18396804
58664f83df0b0d0c,0.20783414
b46edac921220461,0.20012799
56ab0c254960b161,0.1878661
75eb5cf27b7bdb67,0.19047514
72b12ab02f51c04c,0.18379928
02ce2e82bb398d4b,0.195783
8d4f3c8315240a71,0.18825641
d7c47a0ab9bbc479,0.22421812
4ca23259b8ff3b7d,0.18713443
8243a787e0cf5923,0.19426675
64762fa5167e7ce8,0.21284243
c93552e53c849944,0.21577394
615d142eca8bbda8,0.21683511
9ef86f4cfecfe74c,0.22168106
3215ed1aea157380,0.2075005
fc61a2d91f5e6fd4,0.19068894
0cef356655fa1617,0.18771163
cda9ba008f8f9fb3,0.19293837
89837dcc23eac23f,0.19753328
cd110aef6654f567,0.22896357
35f33d4ec9c053a2,0.18603818
f991caa0bf169b47,0.22452462
255ed502c81e301d,0.18614009
ef7fc1df9295b053,0.19933152
00ecebb1244cdcce,0.1840659
487d1e8314fc90eb,0.21650061
706312a9d4e1a68c,0.1944495
333874d015b3db32,0.2012115
55ceec53f2268db3,0.21111272
12b48b27bca73633,0.1970751
a94dea97f57fcd38,0.21212897
